id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10
5400,A,J,A,B,E,BI,A,E,S,A,LB,A,A,A,B,B,B,D,B,0.7010651827398546,0.5502451448582928,0.7646284635270403,0.7454032041685194,0.8105663096074551,0.35671324830134976,0.4063566806601252,0.7152962580883663,0.7193524887514612,0.3303669680322069,0.7977422706548732
5402,A,L,J,A,D,BU,A,F,Y,A,BM,B,A,A,B,B,D,D,B,0.6178432503116773,0.20978688281315888,0.30538288189239554,0.7373560415782741,0.8112113036362458,0.08315919363072184,0.19623179591038611,0.6120409976732228,0.3715608540250795,0.5374054502938512,0.8479399349175064
5403,B,I,C,B,F,BI,A,AW,AX,A,DP,A,A,B,B,B,D,D,B,0.4987271825777005,0.3358795136593046,0.2737710705521407,0.2325948442007905,0.7894494446655873,0.13935803294116084,0.5464625096599682,0.3404656652408189,0.3777820071958,0.3771832818808401,0.27565627168159695
5404,B,I,A,A,F,AB,A,AL,Q,A,LW,A,A,A,A,A,A,D,B,0.3050977913891772,0.18722651520823816,0.2892586196398245,0.2857311133443867,0.8194159420834006,0.15036662478370472,0.3882110633784955,0.24284550562297336,0.2780945603057257,0.2705417126742021,0.3346949729168654
5406,A,N,A,A,E,BI,A,Q,BM,I,DJ,A,B,A,B,B,B,B,B,0.3120942653634223,0.3232303139799828,0.3258559187517861,0.5646027674310553,0.6933650775882796,0.6816575370872936,0.5049385891587163,0.3601931895583476,0.393576100706404,0.2531625831793745,0.3734806229455641
5407,A,G,A,A,G,BI,C,C,K,A,CD,A,A,B,B,D,B,C,C,0.5199086858635928,0.9546022845061796,0.7891395004422044,0.339993231701758,0.6832872195626285,0.813503064723481,0.9524534577381082,0.4046951807795417,0.9965531637331956,0.5290390452797872,0.4660709556852452
5408,B,I,A,A,J,BI,G,E,AT,E,LF,A,B,A,A,D,D,D,B,0.3320868114661111,0.9500568182709952,0.4450218744771549,0.3551914538760331,0.3957124490283752,0.8306574027321718,0.5765430360003255,0.5006935426906586,0.7093984498517966,0.5937211509159869,0.4253280871126289
5413,B,I,A,A,G,BI,A,S,L,A,LO,A,A,A,B,D,D,C,B,0.9175004575962722,0.8100315086598796,0.759176930721963,0.7571650374850013,0.6778926484613502,0.5545183179601506,0.2700841591950367,0.7570453473844589,0.6031101631742072,0.9862171310919438,0.9486321584143966
5415,B,F,A,A,F,BI,A,AN,AT,C,GS,A,B,A,A,B,D,D,B,0.6494690437795898,0.5723601409075244,0.5909910389039544,0.2750245813697149,0.6691068190575326,0.5576322017268631,0.6024994236472192,0.4799666958770318,0.5811350349105208,0.3573958081757353,0.3939132244445768
5416,A,H,Q,A,F,AB,C,AH,K,A,DJ,B,A,A,B,D,B,B,C,0.7017206426129223,0.4803014911352009,0.4816555318946628,0.23323167608706874,0.2417524132664926,0.057570503031066374,0.3221149402382839,0.40390626934237206,0.39664391897136747,0.6294788926467795,0.5709484535869089
5418,A,M,A,D,E,BI,C,N,AD,A,HA,A,A,A,B,D,B,D,B,0.7112780518366001,0.449522112991696,0.8545217571516321,0.7041807634924934,0.8198625394801184,0.4217643618051892,0.21957688964538732,0.8936417421990819,0.42744767328090416,0.4922079510504331,0.8254488335588551
5419,A,I,A,A,F,BI,E,AL,BD,A,FJ,A,A,A,A,B,B,D,B,0.5307825373910995,0.7863381677407186,0.7818553768615921,0.3083049125272159,0.7913160388060095,0.6787122820917757,0.7231588903776752,0.3101817550574542,0.3741477873602846,0.5562734041322831,0.323075332388197
5420,A,I,A,A,E,BA,C,AO,Y,A,CR,A,B,A,B,D,B,D,B,0.4954622935209338,0.2626787549345985,0.2948065519427945,0.7569060949734843,0.222410813182342,0.5525771255271711,0.4822352275831402,0.37853097292229465,0.4046676980855417,0.5660609958831504,0.5266059840356525
5423,A,I,G,A,D,AB,S,AH,BM,A,HX,B,A,A,B,D,B,B,B,0.6633419377068598,0.2718786262904203,0.3201245903195176,0.328276086309927,0.24502196947823365,0.08487313865747077,0.12265812620715018,0.3508849191382946,0.3635882072031589,0.3586738244100643,0.46976079794413
5425,A,K,A,A,F,BI,A,AF,BN,F,AA,A,B,A,B,D,B,B,B,0.3783752895867032,0.4863283626484942,0.5109773449962572,0.556387577120224,0.21202284790667886,0.7982660612265522,0.9503132435051802,0.3597321311412904,0.4139748922251248,0.3441546275555677,0.32883176551540444
5428,A,M,A,B,F,BI,A,AV,BG,A,FH,A,A,A,B,D,D,D,B,0.287843229415343,0.2383172256733526,0.25638967880892816,0.34824868358749106,0.3682652638262309,0.5565735272594529,0.6859389177037162,0.21744382966189596,0.3572548704461295,0.4197351311926196,0.3246926292041606
5429,A,B,C,A,D,AB,A,AH,AX,A,DC,A,A,A,A,B,D,D,B,0.22049482398818904,0.2540216075119711,0.3117178162464731,0.24471704840526154,0.2627424116484299,0.12107251133598484,0.3791638693080524,0.3844916111490935,0.3775080094568224,0.2491586343618108,0.3330380422289634
5430,A,B,A,A,H,BI,C,AH,AG,A,DW,A,A,A,B,D,B,D,B,0.5231836093394058,0.7821571339753579,0.7579182502467381,0.2880898799409757,0.2241224753764572,0.7733307176128531,0.8370345812698995,0.4018661862808943,0.7269058509473317,0.5890216722827433,0.528169047792638
5432,B,K,A,A,H,BI,A,S,AX,E,HK,A,A,A,B,B,D,D,B,0.5135876684359355,0.8595111167072419,0.7609959258466735,0.35140095491504364,0.6711049116434079,0.8057465055122904,0.7765534089799472,0.7020336922689531,0.4803522993624148,0.9860143732067368,0.6464184672544958
5434,A,G,J,B,F,BI,A,AN,AD,A,MG,B,A,B,B,D,B,C,C,0.7153822017926325,0.5702779562202471,0.9485875491390362,0.8004828889089909,0.29116761349136644,0.5554797138794848,0.3404431807679454,0.7974992602360164,0.7235716356735504,0.8041239999268226,0.7745963731961572
5435,A,I,C,A,E,BI,C,AI,BM,I,BI,B,B,A,B,B,D,D,B,0.36327901580426825,0.35262007920406124,0.2694426501446027,0.5774760774242832,0.3655601997052778,0.5568404036011884,0.5230084522459727,0.4704665051169765,0.35422106419073424,0.553222566836401,0.3264350065254199
5436,B,K,A,D,E,BI,A,Y,AD,F,LN,A,A,A,A,B,D,C,B,0.9080295807357246,0.7660603302311899,0.8255495131692816,0.8234493135516032,0.6748422133598511,0.6800382870775487,0.2517862838328505,0.8291683069496261,0.6071638706937462,0.7942157839481513,0.9603449335931684
5437,A,K,A,A,E,BI,I,E,AU,J,JT,A,B,A,A,B,D,D,B,0.43761506177764176,0.4843290648326422,0.928977297071074,0.010514456232398328,0.8084794265766245,0.5550280774641033,0.5943521848126218,0.5235996893036907,0.6158552422626762,0.29437633136820746,0.38727436051349184
5445,A,I,C,B,E,BI,A,U,AJ,E,DJ,A,B,A,A,B,D,D,B,0.454634660257992,0.3299728614964632,0.4180129947684633,0.5864659714688023,0.2926976525013557,0.7350449517503209,0.37147615026396535,0.32919541689552617,0.3827077315670687,0.3188258169237163,0.4082848367683735
5452,B,L,A,A,G,BI,A,F,L,A,LN,A,A,A,A,A,D,D,B,0.6398112067272226,0.6974810529129645,0.7929255975321379,0.8013422335351549,0.7154594538350288,0.6186793391088297,0.3020583964312219,0.9051117312738044,0.6751846933406737,0.96295106289413,0.8466987682300942
5454,A,I,D,C,G,BI,A,AN,AT,A,GS,A,A,A,A,B,D,D,B,0.4601116094678307,0.613055496285168,0.5981433195374514,0.308221875394783,0.2072077466980742,0.18248139375119185,0.580393941409952,0.7023300084690285,0.8082417214716732,0.3236817803135966,0.40636981177932063
5457,B,J,A,A,H,BI,C,R,J,A,HK,A,A,A,A,A,D,D,B,0.340173067940061,0.4903427409586789,0.7793955990872221,0.2422130340134712,0.2439579924909111,0.5545426320417706,0.8398516200169535,0.4416681902466477,0.8750701542211615,0.2737169954474704,0.5114018742429327
5459,A,G,C,B,F,BI,A,AS,AD,Q,HQ,A,A,A,B,D,D,D,B,0.9279906281167868,0.7634010238568572,0.8303332314081036,0.8156331962440333,0.7207898146480077,0.5533528445399813,0.3467858797378006,0.800089174505627,0.7766799559653054,0.8259170408144096,0.9439919746879264
5462,A,K,A,B,E,BI,C,AW,BM,E,FJ,A,B,A,B,B,D,D,B,0.43858411310041295,0.5697341120704407,0.3161247436113097,0.5545573538052387,0.8008551311643297,0.7382403703585864,0.5974871808877008,0.6239318707563535,0.4044549502817869,0.6797506056958341,0.3776606395337475
5463,A,F,A,A,J,BI,A,AH,H,E,KB,A,A,A,A,B,D,D,B,0.4238015501739439,0.4740167488498135,0.4530868661382628,0.2388605145370241,0.2139622108857578,0.7362770291030002,0.5839976199553002,0.5577398125482509,0.6987542079228255,0.4074481631440146,0.41485054269337496
5466,A,N,C,A,F,AB,A,U,X,A,DJ,A,A,A,B,B,D,D,B,0.4573901033541329,0.4114405749536956,0.4385370007066418,0.3503226689550391,0.2957916691147439,0.2430644734470214,0.4746513531656471,0.3407610059138036,0.3728338984112427,0.24898323849518564,0.4232743913552439
5472,A,F,D,A,E,AB,A,O,BM,A,DJ,B,A,A,B,D,B,D,C,0.4651425767989506,0.17129724196421026,0.3319825904539817,0.2504409629921075,0.8004256404248946,0.6203147773963971,0.5037311302852673,0.39919083710636816,0.3926123663433836,0.2769190376933149,0.4116320741573509
5473,A,I,C,A,E,BI,C,AV,L,C,LM,A,A,A,A,B,D,D,B,0.8005052302782247,0.7879067440513531,0.7357502080068312,0.8402126908494427,0.8254076713290187,0.05474419828855201,0.24808039470197898,0.8875669437378355,0.6912282750689193,0.2888677108467757,0.8826716769987556
5476,A,I,A,C,E,AB,C,AH,AE,A,DJ,A,A,A,B,D,B,D,B,0.2944715244861339,0.3295993750054045,0.17620618922970566,0.6476031080193556,0.26059018055270405,0.7370088497215741,0.5153783818675302,0.3735253530635909,0.3900854967432878,0.2587049200865709,0.3230501513939001
5477,B,I,A,B,E,BI,C,K,BM,I,CR,A,B,A,A,B,D,B,B,0.3653495196421603,0.3646836589892451,0.2618335135503483,0.577689516395988,0.3588637866386081,0.7387334538037729,0.5786816795560499,0.4065886500800928,0.3682986720831123,0.3008505557728239,0.3318317937024112
5481,A,B,A,A,H,BI,A,L,BM,A,HK,A,A,A,B,B,C,C,C,0.5711437350939317,0.6954142893114146,0.6879440314288691,0.3370792719603501,0.2836588877945692,0.8223423671608884,0.693230533536409,0.3701891684326039,0.4808502963157516,0.5468695574569394,0.3692774268661487
5482,A,N,C,H,E,AS,A,AN,AM,A,DF,A,A,A,A,B,D,D,B,0.3001952647107244,0.2106301338409903,0.29646270085942217,0.4629225762383298,0.2911429021584725,0.6775236614912853,0.4526240470429853,0.25176414162714195,0.2896383250359657,0.4433032429349632,0.3126497240937651
5487,A,F,A,A,D,BI,A,AS,AJ,A,JW,A,A,A,B,D,B,D,B,0.5280727426082918,0.4308260064925737,0.43842594347072505,0.6288774565823227,0.238623820250386,0.13591214485138906,0.22467260707976155,0.4367631804335231,0.3609342357532159,0.6070262348190822,0.4736321955944674
5490,A,I,A,D,E,BI,A,Y,L,E,KW,A,A,A,A,B,D,D,B,0.9629213984029446,0.7133037935773465,0.8369539211086088,0.8368141382102621,0.7860195142869739,0.10138145352623856,0.22059173217023428,0.9148777969942428,0.5874807872080011,0.8229483465923929,0.9524903911860552
5493,B,I,A,A,F,BI,A,AH,AX,A,LF,B,A,A,A,B,D,D,B,0.7205579901474085,0.5894167903800694,0.5990190294889595,0.7318886488767925,0.22993502698272306,0.5555840686552718,0.5287033548277221,0.6807987870401716,0.5756432296229731,0.8002629508523176,0.3396985285857641
5498,A,O,D,C,G,BI,A,AS,AT,A,MD,A,A,A,A,B,D,D,B,0.5374697664294742,0.6460259649417593,0.6331432169531629,0.15938101381429004,0.7205715052375111,0.7836016455059788,0.5893068455116336,0.5450622268234396,0.6249143684930222,0.3177211979304053,0.5176856120417904
5501,A,I,A,A,H,BI,A,AN,AT,A,GS,A,A,A,A,D,B,C,D,0.5271382834426392,0.7042399323111251,0.703271857844817,0.3166378215005983,0.2953431530455972,0.6203597555861929,0.7373352115486453,0.40161476706423777,0.9010831323890732,0.5263147904232177,0.5295985795365954
5505,A,F,A,B,G,BI,A,J,BM,A,LE,A,A,A,A,B,D,D,B,0.15694630331677042,0.30526566422840395,0.31219299730932604,0.0698801506846648,0.3604743152984151,0.7954862269776012,0.6229591820194892,0.3699411868560963,0.3316868262929992,0.30509989138357513,0.29746814060436144
5509,B,I,C,B,E,BI,A,E,BJ,E,LM,A,A,A,A,B,D,D,B,0.29993116422129723,0.34124254959056355,0.3526777706899212,0.5777822697511648,0.8029585826361759,0.17448093164787604,0.5384766262811529,0.3719577435480956,0.4515429097059195,0.4456557550422417,0.3970129679655006
5513,A,F,C,B,E,AB,A,AH,I,E,HX,A,A,A,A,B,D,D,B,0.6886870934365056,0.4243075184449703,0.4521935560748846,0.2628497238328174,0.24387894531709195,0.061367867029261176,0.11272483811148455,0.398528182590384,0.3695381124086988,0.2412379116247201,0.5931876898283908
5514,A,F,I,B,E,BI,C,J,AX,A,DP,B,A,B,A,D,B,D,D,0.4716080416893546,0.3157368190992413,0.3456638841691413,0.29394279130306994,0.4713846982588426,0.8036385672195943,0.5667865777729011,0.4476308092115889,0.3649602211926565,0.5789448234082746,0.5317281835059086
5516,A,I,A,E,F,BI,I,O,AU,A,HK,A,B,A,B,D,B,B,B,0.5456593712136789,0.6453718825160171,0.6171601249630987,0.30165418312901204,0.7868603028449427,0.4902483989783948,0.6595540248599515,0.5271730358022322,0.3692068933647562,0.31132367976979197,0.4250284502326125
5518,B,A,A,B,E,BI,A,N,Y,A,HX,A,A,A,B,B,D,D,B,0.7848255652626559,0.4603879001278186,0.780994363195106,0.6783340534844227,0.6288285119259042,0.5546213317725046,0.10575497543410783,0.8384091579445677,0.4283645425056672,0.3072025560029821,0.7567243216713551
5521,A,F,A,B,D,BU,A,E,Y,A,BM,A,A,A,A,B,D,D,B,0.8535912646730683,0.5565848714366679,0.5737602923851428,0.7563284511312295,0.7982452597179741,0.06504940299061644,0.2122239993691805,0.7789850590512809,0.6229221159618009,0.2809173648030269,0.9173846624589532
5522,A,F,D,A,G,BI,A,J,A,A,GS,A,A,A,A,B,B,D,B,0.8605299660533019,0.6408141144638991,0.6115414670496778,0.7129745906960325,0.3575995139347031,0.2579421019798783,0.2379122904605197,0.7620167154863383,0.3739853838060368,0.2925970190820047,0.587354389790963
5523,A,I,C,A,F,BI,A,AN,AD,A,LF,A,A,A,A,B,D,D,B,0.4907433263389972,0.7439807872908949,0.8316621165763609,0.5688188614860107,0.29077113035286395,0.2657632239697795,0.5392224629280651,0.5495670924671889,0.4594949299709721,0.8060784484901109,0.4476491711694439
5525,A,F,G,B,F,BI,A,AS,Y,A,LM,A,A,A,B,D,D,D,B,0.9212611533764872,0.7288778988216801,0.7651157166195173,0.8245591387786921,0.4689597000009033,0.1286097127120505,0.16575311387299746,0.7893908134993171,0.7385288475124043,0.8782192130197001,0.9911336321623206
5527,A,K,A,A,E,BI,C,E,S,C,CU,A,B,A,A,B,D,D,B,0.944827976740119,0.8977510031735183,0.9277412027920672,0.837354879949358,0.8453935894460803,0.7332384913422906,0.13275507755243549,0.9109768816816772,0.7002520178380006,0.542758661253586,0.672279770854437
5528,B,N,O,A,E,BI,C,AV,Y,A,IG,A,A,A,A,B,D,D,B,0.920102156442115,0.7511234607241416,0.7216081869581286,0.8520271107319454,0.8189716357568546,0.5537825037434464,0.18224906158494256,0.9479616884925058,0.6593282407004668,0.8234709796470431,0.9892305155766524
5530,A,K,D,A,G,BI,A,AS,Y,E,HK,A,A,A,A,B,D,D,B,0.7324566225077241,0.7032302380633311,0.7060583570429331,0.5553770514874076,0.7321393056703841,0.6810749328480923,0.7050257494005152,0.6814834735923078,0.5057070949267258,0.6949386702598934,0.6345832179772339
5531,A,I,A,B,I,BI,A,AF,AT,A,E,A,A,A,B,B,B,D,B,0.4908909475399876,0.8887352550505294,0.9355048043452376,0.3173224388047698,0.24269315750905185,0.5533137002045176,0.5694184873684391,0.5293258014130561,0.5970407736423806,0.2992950102553231,0.5360262108099171
5532,A,I,A,A,F,BI,A,AH,AT,E,HB,A,B,A,A,B,A,D,B,0.39261967611022336,0.4802769732398705,0.431672965154161,0.2750098779180675,0.2133269122614806,0.8210783900692116,0.8392159077309541,0.3961695672907138,0.5423286796758698,0.4589033099437743,0.3825022848562883
5533,A,I,Q,A,D,AB,C,AH,X,A,DC,B,A,A,B,D,B,D,B,0.5544313457878834,0.5317463684396984,0.2737880760111468,0.3311728901548064,0.25305014658817343,0.15173921317960948,0.339686745424535,0.33510982818829393,0.35559912590231657,0.3903490697888027,0.418145605395789
5535,A,L,A,F,E,AB,G,AS,K,A,IJ,A,A,A,B,D,C,B,B,0.2741980091665152,0.1913535818561829,0.36034480631661736,0.2482924184831748,0.7241661772960092,0.7911578710565487,0.5679055573510587,0.3690566874783819,0.6004409516957709,0.2648598095808157,0.3109513037884528
5536,A,L,O,A,H,BI,G,AS,AT,A,LF,B,A,B,B,D,B,C,D,0.3593532885417985,0.8593629634344595,0.8866555355224076,0.1353937385448387,0.3826010521084205,0.7740232614530885,0.7307024444972712,0.5914170348013813,0.7088213804075495,0.4907704641722663,0.32452724030962704
5538,A,B,A,C,E,BI,A,AH,X,A,DJ,A,A,A,B,D,B,B,B,0.5154716323375984,0.32249561413881,0.2556172565167867,0.5850046704800955,0.2344847796470059,0.7327399244666412,0.5133429604414697,0.3867426984482085,0.3936055398354717,0.2663678886342961,0.3109753515936864
5540,A,B,A,A,E,BI,E,A,S,A,GQ,A,A,A,B,D,D,D,B,0.6214059483325367,0.6306722226694866,0.5882603816056501,0.64483927261397,0.6150942717060337,0.5542876638271812,0.20423678161193792,0.6258205160768378,0.38267770436358667,0.3735428900807955,0.6500030352234548
5542,A,K,A,A,H,BI,G,C,J,E,EQ,A,B,A,B,D,B,C,C,0.31083003809895626,0.9593254620025218,0.7946079314567328,0.3427237384466,0.4672971546753276,0.5561435004858848,0.8614737543784624,0.5441858406308762,0.7547139988421967,0.4411328868137699,0.2444824061233938
5543,B,I,C,A,E,BI,C,AK,BM,J,CR,A,B,A,A,B,D,D,B,0.19314097514709744,0.2516967900616069,0.322758378492565,0.5993580906864079,0.21602141926083074,0.7369334164055473,0.4242265661109185,0.2791484695070165,0.3720467858612714,0.5750683959413752,0.32090983293082365
5546,B,A,A,A,H,BI,A,S,AD,E,LN,A,A,A,A,B,D,D,B,0.7242017808839886,0.7128356309110542,0.7149824445784237,0.6700641359632311,0.6825861706525224,0.5532224803124872,0.21268921931421686,0.7605465466057055,0.7512130398583676,0.7461055970765559,0.9332716677061892
5547,A,H,A,A,E,K,A,M,AX,J,CR,A,A,A,A,B,D,D,B,0.17911408013975633,0.2254626253748471,0.3230480231299614,0.2637067930395342,0.2856817453649652,0.6178139284877321,0.4838992909919345,0.2127737996192577,0.29717458653496803,0.5022929017937964,0.2597694240051894
5548,B,F,A,A,E,BI,O,AU,BJ,N,DP,A,A,A,A,B,B,D,B,0.2731107573349308,0.37629870827454404,0.3312595461206905,0.6170826767094909,0.8063453385952871,0.6825832556116942,0.5037033156816583,0.3130600764940684,0.3894000222897649,0.5124626608120071,0.389877614637532
5552,B,I,A,A,D,BI,A,E,BM,E,CK,A,A,A,A,B,D,D,B,0.2864021565939054,0.21475468229453887,0.22836759326520245,0.5624891639859971,0.8058768851300238,0.09402005500354996,0.5328001103640077,0.21955393179513186,0.31503718702945643,0.7969560290142192,0.27321030896822723
5553,B,I,A,A,F,BI,C,J,I,E,HX,A,A,A,B,B,D,D,B,0.5560088138521357,0.4591781663508468,0.6707913919381202,0.2838334540331624,0.428357673794882,0.1472394854508532,0.110081280113037,0.7952921477648873,0.6964431609829971,0.5533090415322736,0.5086197934040518
5557,B,I,A,D,E,BI,K,Y,L,A,LM,A,A,A,B,B,D,D,B,0.8742361366857009,0.5322269593059492,0.7973514078289236,0.8752860659471856,0.7870587254795222,0.1767887544608655,0.20571266275732808,0.8404054102213215,0.5826153299475925,0.7624309512851855,0.9403339831060008
5560,A,L,G,A,E,BI,C,F,L,A,IG,A,A,A,A,B,D,D,B,0.9054701236377845,0.7314997667943192,0.7168204692707776,0.8791074824622426,0.8054722108979421,0.3531946917681436,0.1991258656032364,0.976081732307997,0.6828766910478994,0.8117574025759023,0.9870532998355912
5562,A,L,D,B,E,BI,A,AS,S,A,JK,A,A,A,B,B,D,D,B,0.8990514074070303,0.7211143962124804,0.8788310914272761,0.7810926876285085,0.6152650263016874,0.4868744357108778,0.21456947486965067,0.8888204274393028,0.4817590848647079,0.4441810318008119,0.9547323469777036
5564,B,I,J,A,E,BI,E,AP,S,A,AE,A,A,A,A,B,D,D,B,0.6665174654614231,0.34685861167894555,0.7504951857227583,0.3310289475637538,0.4645013265393208,0.27154446322140524,0.2776811480484694,0.7143290725222141,0.3647274599247163,0.5324685556459428,0.6652105953605909
5567,A,F,A,A,G,BI,A,AH,H,E,HB,A,B,A,A,B,D,D,B,0.4914698831085951,0.4049916515809105,0.4769113991160809,0.2881205743356933,0.2348868880649219,0.490838846652428,0.5758706786203005,0.4130857553791455,0.6562448567243413,0.3631862878847713,0.5443086640934968
5569,A,O,A,A,E,BI,E,E,AF,C,CK,A,B,A,A,B,D,B,B,0.3308120706502615,0.3444457947636148,0.3825554551177363,0.22439853323307496,0.8268482233035406,0.7372773436146492,0.5548677849906662,0.288785815864341,0.2654512834510737,0.2275259341564045,0.32180757836777873
5574,A,K,A,B,F,BI,A,AH,AD,J,LF,A,A,A,B,B,D,D,B,0.7245144311653459,0.5924239973447312,0.593242836810227,0.6884350208560095,0.3944560891180955,0.2724407318840254,0.5227301454539721,0.6640677459717422,0.561439835033202,0.6458927349345908,0.9075534413709238
5575,A,F,G,B,E,BU,A,S,S,A,LO,A,A,A,A,B,D,D,B,0.6060659020931463,0.6485230399480643,0.6471794124509291,0.6803370794576291,0.5723225406880209,0.4201700103176933,0.5392977476669589,0.7613677031655921,0.6155214376870973,0.2896580435380816,0.6381428157248156
5578,A,K,A,B,E,BI,A,J,Y,F,KW,B,B,A,B,B,D,D,B,0.7312441224200297,0.5594000255378399,0.6610808895752908,0.8162431519115501,0.6503319703462616,0.6207170019864708,0.18861298015885425,0.8892506248194192,0.618007730936917,0.4380817740468415,0.6647905755323262
5579,B,A,A,A,E,BI,A,E,BJ,A,DF,A,A,A,B,B,D,D,B,0.2880929742015528,0.3139545519755978,0.40857848570654265,0.6722578433915964,0.6089741697466523,0.6203923062459968,0.2230207030180111,0.6963110622240637,0.4095492279348613,0.3183579193813408,0.3292810493460205
